,CMTE_CITY,CMTE_ST,CMTE_ZIP,TRANSACTION_AMT,EMPLOYER_STRING,OCCUPATION_STRING
35044,24,1,158,134,1568,268
35045,24,1,158,19,1568,268
35046,24,1,158,76,1568,1177
35047,24,1,158,96,1568,268
35048,24,1,158,96,1568,1354
35049,24,1,158,19,1568,339
35050,24,1,158,19,1568,179
35051,24,1,158,57,1568,196
35052,24,1,158,19,1568,179
35053,24,1,158,38,1568,339
35054,24,1,158,19,1568,268
35055,24,1,158,57,1568,338
35056,24,1,158,64,1568,1838
35057,24,1,158,96,1568,299
35058,24,1,158,38,1568,1228
35059,24,1,158,19,1568,179
35060,24,1,158,38,1568,195
35061,24,1,158,38,1568,305
35062,24,1,158,18,1568,1839
35063,24,1,158,230,1568,56
35064,24,1,158,38,1568,1508
35065,24,1,158,19,1568,179
35066,24,1,158,38,1568,1252
35067,24,1,158,96,1568,339
35068,24,1,158,96,1568,1176
35069,24,1,158,19,1568,179
35070,24,1,158,38,1568,373
35071,24,1,158,38,1568,339
35072,24,1,158,19,1568,179
35073,24,1,158,96,1568,338
35074,24,1,158,96,1568,299
35075,24,1,158,384,1568,1450
35076,24,1,158,19,1568,1031
35077,24,1,158,19,1568,1253
35078,24,1,158,57,1568,268
35079,24,1,158,38,1568,1355
35080,24,1,158,38,1568,179
35081,24,1,158,19,1568,179
35082,24,1,158,38,1568,179
35083,24,1,158,19,1568,305
35084,24,1,158,19,1568,179
35085,24,1,158,18,1568,1176
35086,24,1,158,57,1568,1229
35087,17,1,158,38,1568,1176
35088,17,1,158,96,1568,305
35089,17,1,158,19,1568,339
35090,17,1,158,19,1568,55
35091,17,1,158,19,1568,305
35092,17,1,158,19,1568,1839
35093,17,1,158,18,1568,1176
35094,17,1,158,19,1568,1251
35095,17,1,158,19,1568,1354
35096,17,1,158,38,1568,1356
35097,17,1,158,115,1568,56
35098,17,1,158,134,1568,268
35099,17,1,158,19,1568,268
35100,17,1,158,76,1568,1177
35101,17,1,158,96,1568,268
35102,17,1,158,96,1568,1354
35103,17,1,158,19,1568,339
35104,17,1,158,19,1568,179
35105,17,1,158,57,1568,196
35106,17,1,158,19,1568,179
35107,17,1,158,38,1568,339
35108,17,1,158,19,1568,268
35109,17,1,158,57,1568,338
35110,17,1,158,64,1568,1838
35111,17,1,158,96,1568,299
35112,17,1,158,38,1568,1228
35113,17,1,158,19,1568,179
35114,17,1,158,38,1568,195
35115,17,1,158,38,1568,305
35116,17,1,158,18,1568,1839
35117,17,1,158,230,1568,56
35118,17,1,158,38,1568,1508
35119,17,1,158,19,1568,179
35120,17,1,158,38,1568,1252
35121,17,1,158,96,1568,339
35122,17,1,158,96,1568,1176
35123,17,1,158,19,1568,179
35124,17,1,158,38,1568,373
35125,17,1,158,38,1568,339
35126,17,1,158,19,1568,179
35127,17,1,158,96,1568,338
35128,17,1,158,96,1568,299
35129,17,1,158,384,1568,1450
35130,17,1,158,19,1568,1031
35131,17,1,158,19,1568,1253
35132,17,1,158,57,1568,268
35133,17,1,158,38,1568,1355
35134,17,1,158,38,1568,179
35135,17,1,158,19,1568,179
35136,17,1,158,38,1568,179
35137,17,1,158,19,1568,305
35138,17,1,158,19,1568,179
35139,17,1,158,18,1568,1176
35140,17,1,158,57,1568,1229
35141,222,7,54,38,1568,1176
35142,222,7,54,96,1568,305
35143,222,7,54,19,1568,339
35144,222,7,54,19,1568,55
35145,222,7,54,19,1568,305
35146,222,7,54,19,1568,1839
35147,222,7,54,18,1568,1176
35148,222,7,54,19,1568,1251
35149,222,7,54,19,1568,1354
35150,222,7,54,38,1568,1356
35151,222,7,54,115,1568,56
35152,222,7,54,134,1568,268
35153,222,7,54,19,1568,268
35154,222,7,54,76,1568,1177
35155,222,7,54,96,1568,268
35156,222,7,54,96,1568,1354
35157,222,7,54,19,1568,339
35158,222,7,54,19,1568,179
35159,222,7,54,57,1568,196
35160,222,7,54,19,1568,179
35161,222,7,54,38,1568,339
35162,222,7,54,19,1568,268
35163,222,7,54,57,1568,338
35164,222,7,54,64,1568,1838
35165,222,7,54,96,1568,299
35166,222,7,54,38,1568,1228
35167,222,7,54,19,1568,179
35168,222,7,54,38,1568,195
35169,222,7,54,38,1568,305
35170,222,7,54,18,1568,1839
35171,222,7,54,230,1568,56
35172,222,7,54,38,1568,1508
35173,222,7,54,19,1568,179
35174,222,7,54,38,1568,1252
35175,222,7,54,96,1568,339
35176,222,7,54,96,1568,1176
35177,222,7,54,19,1568,179
35178,222,7,54,38,1568,373
35179,222,7,54,38,1568,339
35180,222,7,54,19,1568,179
35181,222,7,54,96,1568,338
35182,222,7,54,96,1568,299
35183,222,7,54,384,1568,1450
35184,222,7,54,19,1568,1031
35185,222,7,54,19,1568,1253
35186,222,7,54,57,1568,268
35187,222,7,54,38,1568,1355
35188,222,7,54,38,1568,179
35189,222,7,54,19,1568,179
35190,222,7,54,38,1568,179
35191,222,7,54,19,1568,305
35192,222,7,54,19,1568,179
35193,222,7,54,18,1568,1176
35194,222,7,54,57,1568,1229
35195,222,7,54,38,1568,1176
35196,222,7,54,96,1568,305
35197,222,7,54,19,1568,339
35198,222,7,54,19,1568,55
35199,222,7,54,19,1568,305
35200,222,7,54,19,1568,1839
35201,222,7,54,18,1568,1176
35202,222,7,54,19,1568,1251
35203,222,7,54,19,1568,1354
35204,222,7,54,38,1568,1356
35205,222,7,54,115,1568,56
35206,222,7,54,134,1568,268
35207,222,7,54,19,1568,268
35208,222,7,54,76,1568,1177
35209,222,7,54,96,1568,268
35210,222,7,54,96,1568,1354
35211,222,7,54,19,1568,339
35212,222,7,54,19,1568,179
35213,222,7,54,57,1568,196
35214,222,7,54,19,1568,179
35215,222,7,54,38,1568,339
35216,222,7,54,19,1568,268
35217,222,7,54,57,1568,338
35218,222,7,54,64,1568,1838
35219,222,7,54,96,1568,299
35220,222,7,54,38,1568,1228
35221,222,7,54,19,1568,179
35222,222,7,54,38,1568,195
35223,222,7,54,38,1568,305
35224,222,7,54,18,1568,1839
35225,222,7,54,230,1568,56
35226,222,7,54,38,1568,1508
35227,222,7,54,19,1568,179
35228,222,7,54,38,1568,1252
35229,222,7,54,96,1568,339
35230,222,7,54,96,1568,1176
35231,222,7,54,19,1568,179
35232,222,7,54,38,1568,373
35233,222,7,54,38,1568,339
35234,222,7,54,19,1568,179
35235,222,7,54,96,1568,338
35236,222,7,54,96,1568,299
35237,222,7,54,384,1568,1450
35238,222,7,54,19,1568,1031
35239,222,7,54,19,1568,1253
35240,222,7,54,57,1568,268
35241,222,7,54,38,1568,1355
35242,222,7,54,38,1568,179
35243,222,7,54,19,1568,179
35244,222,7,54,38,1568,179
35245,222,7,54,19,1568,305
35246,222,7,54,19,1568,179
35247,222,7,54,18,1568,1176
35248,222,7,54,57,1568,1229
35249,222,7,54,38,1568,1176
35250,222,7,54,96,1568,305
35251,222,7,54,19,1568,339
35252,222,7,54,19,1568,55
35253,222,7,54,19,1568,305
35254,222,7,54,19,1568,1839
35255,222,7,54,18,1568,1176
35256,222,7,54,19,1568,1251
35257,222,7,54,19,1568,1354
35258,222,7,54,38,1568,1356
35259,222,7,54,115,1568,56
35260,222,7,54,134,1568,268
35261,222,7,54,19,1568,268
35262,222,7,54,76,1568,1177
35263,222,7,54,96,1568,268
35264,222,7,54,96,1568,1354
35265,222,7,54,19,1568,339
35266,222,7,54,19,1568,179
35267,222,7,54,57,1568,196
35268,222,7,54,19,1568,179
35269,222,7,54,38,1568,339
35270,222,7,54,19,1568,268
35271,222,7,54,57,1568,338
35272,222,7,54,64,1568,1838
35273,222,7,54,96,1568,299
35274,222,7,54,38,1568,1228
35275,222,7,54,19,1568,179
35276,222,7,54,38,1568,195
35277,222,7,54,38,1568,305
35278,222,7,54,18,1568,1839
35279,222,7,54,230,1568,56
35280,222,7,54,38,1568,1508
35281,222,7,54,19,1568,179
35282,222,7,54,38,1568,1252
35283,222,7,54,96,1568,339
35284,222,7,54,96,1568,1176
35285,222,7,54,19,1568,179
35286,222,7,54,38,1568,373
35287,222,7,54,38,1568,339
35288,222,7,54,19,1568,179
35289,222,7,54,96,1568,338
35290,222,7,54,96,1568,299
35291,222,7,54,384,1568,1450
35292,222,7,54,19,1568,1031
35293,222,7,54,19,1568,1253
35294,222,7,54,57,1568,268
35295,222,7,54,38,1568,1355
35296,222,7,54,38,1568,179
35297,222,7,54,19,1568,179
35298,222,7,54,38,1568,179
35299,222,7,54,19,1568,305
35300,222,7,54,19,1568,179
35301,222,7,54,18,1568,1176
35302,222,7,54,57,1568,1229
35303,222,7,54,38,1568,1176
35304,222,7,54,96,1568,305
35305,222,7,54,19,1568,339
35306,222,7,54,19,1568,55
35307,222,7,54,19,1568,305
35308,222,7,54,19,1568,1839
35309,222,7,54,18,1568,1176
35310,222,7,54,19,1568,1251
35311,222,7,54,19,1568,1354
35312,222,7,54,38,1568,1356
35313,222,7,54,115,1568,56
35314,222,7,54,134,1568,268
35315,222,7,54,19,1568,268
35316,222,7,54,76,1568,1177
35317,222,7,54,96,1568,268
35318,222,7,54,96,1568,1354
35319,222,7,54,19,1568,339
35320,222,7,54,19,1568,179
35321,222,7,54,57,1568,196
35322,222,7,54,19,1568,179
35323,222,7,54,38,1568,339
35324,222,7,54,19,1568,268
35325,222,7,54,57,1568,338
35326,222,7,54,64,1568,1838
35327,222,7,54,96,1568,299
35328,222,7,54,38,1568,1228
35329,222,7,54,19,1568,179
35330,222,7,54,38,1568,195
35331,222,7,54,38,1568,305
35332,222,7,54,18,1568,1839
35333,222,7,54,230,1568,56
35334,222,7,54,38,1568,1508
35335,222,7,54,19,1568,179
35336,222,7,54,38,1568,1252
35337,222,7,54,96,1568,339
35338,222,7,54,96,1568,1176
35339,222,7,54,19,1568,179
35340,222,7,54,38,1568,373
35341,222,7,54,38,1568,339
35342,222,7,54,19,1568,179
35343,222,7,54,96,1568,338
35344,222,7,54,96,1568,299
35345,222,7,54,384,1568,1450
35346,222,7,54,19,1568,1031
35347,222,7,54,19,1568,1253
35348,222,7,54,57,1568,268
35349,222,7,54,38,1568,1355
35350,222,7,54,38,1568,179
35351,222,7,54,19,1568,179
35352,222,7,54,38,1568,179
35353,222,7,54,19,1568,305
35354,222,7,54,19,1568,179
35355,222,7,54,18,1568,1176
35356,222,7,54,57,1568,1229
35357,222,7,54,38,1568,1176
35358,222,7,54,96,1568,305
35359,222,7,54,19,1568,339
35360,222,7,54,19,1568,55
35361,222,7,54,19,1568,305
35362,222,7,54,19,1568,1839
35363,222,7,54,18,1568,1176
35364,222,7,54,19,1568,1251
35365,222,7,54,19,1568,1354
35366,222,7,54,38,1568,1356
35367,222,7,54,115,1568,56
35368,222,7,54,134,1568,268
35369,222,7,54,19,1568,268
35370,222,7,54,76,1568,1177
35371,222,7,54,96,1568,268
35372,222,7,54,96,1568,1354
35373,222,7,54,19,1568,339
35374,222,7,54,19,1568,179
35375,222,7,54,57,1568,196
35376,222,7,54,19,1568,179
35377,222,7,54,38,1568,339
35378,222,7,54,19,1568,268
35379,222,7,54,57,1568,338
35380,222,7,54,64,1568,1838
35381,222,7,54,96,1568,299
35382,222,7,54,38,1568,1228
35383,222,7,54,19,1568,179
35384,222,7,54,38,1568,195
35385,222,7,54,38,1568,305
35386,222,7,54,18,1568,1839
35387,222,7,54,230,1568,56
35388,222,7,54,38,1568,1508
35389,222,7,54,19,1568,179
35390,222,7,54,38,1568,1252
35391,222,7,54,96,1568,339
35392,222,7,54,96,1568,1176
35393,222,7,54,19,1568,179
35394,222,7,54,38,1568,373
35395,222,7,54,38,1568,339
35396,222,7,54,19,1568,179
35397,222,7,54,96,1568,338
35398,222,7,54,96,1568,299
35399,222,7,54,384,1568,1450
35400,222,7,54,19,1568,1031
35401,222,7,54,19,1568,1253
35402,222,7,54,57,1568,268
35403,222,7,54,38,1568,1355
35404,222,7,54,38,1568,179
35405,222,7,54,19,1568,179
35406,222,7,54,38,1568,179
35407,222,7,54,19,1568,305
35408,222,7,54,19,1568,179
35409,222,7,54,18,1568,1176
35410,222,7,54,57,1568,1229
35411,115,4,271,250,1849,1248
35412,115,4,271,250,1850,289
35413,102,4,271,250,1849,1248
35414,102,4,271,250,1850,289
35415,65,4,272,250,1849,1248
35416,65,4,272,250,1850,289
35417,65,4,272,250,1849,1248
35418,65,4,272,250,1850,289
35419,65,4,272,250,1849,1248
35420,65,4,272,250,1850,289
35421,65,4,272,250,1849,1248
35422,65,4,272,250,1850,289
35423,65,4,272,250,1849,1248
35424,65,4,272,250,1850,289
35425,98,23,213,673,1948,1348
35426,98,23,213,673,1948,1348
35427,98,23,213,673,1948,1348
35428,98,23,213,673,1948,1348
35429,98,23,213,673,1948,1348
35430,98,23,213,673,1948,1348
35431,98,23,213,673,1948,1348
35432,41,30,174,2700,669,719
35433,41,30,174,2700,1344,850
35434,41,30,175,2700,669,719
35435,41,30,175,2700,1344,850
35436,41,30,175,2700,669,719
35437,41,30,175,2700,1344,850
35438,41,30,175,2700,669,719
35439,41,30,175,2700,1344,850
35440,41,30,175,2700,669,719
35441,41,30,175,2700,1344,850
35442,41,30,175,2700,669,719
35443,41,30,175,2700,1344,850
35444,41,30,175,2700,669,719
35445,41,30,175,2700,1344,850
35446,50,26,7,1000,1649,100
35447,39,26,7,1000,1649,100
35448,39,26,7,1000,1649,100
35449,39,26,7,1000,1649,100
35450,39,26,7,1000,1649,100
35451,64,26,17,1000,1649,100
35452,64,26,17,1000,1649,100
35453,19,17,170,1000,1985,707
35454,19,17,171,1000,1985,707
35455,19,17,171,1000,1985,707
35456,19,17,171,1000,1985,707
35457,19,17,171,1000,1985,707
35458,19,17,171,1000,1985,707
35459,19,17,171,1000,1985,707
35460,191,9,150,250,1302,1513
35461,191,9,150,50,1687,213
35462,191,9,150,250,1302,1513
35463,191,9,150,50,1687,213
35464,191,9,150,250,1302,1513
35465,191,9,150,50,1687,213
35466,191,9,150,250,1302,1513
35467,191,9,150,50,1687,213
35468,191,9,150,250,1302,1513
35469,191,9,150,50,1687,213
35470,191,9,151,250,1302,1513
35471,191,9,151,50,1687,213
35472,191,9,151,250,1302,1513
35473,191,9,151,50,1687,213
35474,63,20,77,10,1744,603
35475,63,20,77,25,1944,1944
35476,63,20,77,50,955,1337
35477,63,20,77,20,1944,1382
35478,63,20,77,10,1744,606
35479,63,20,77,10,1744,603
35480,63,20,77,25,1944,1944
35481,63,20,77,50,955,1337
35482,63,20,77,20,1944,1382
35483,63,20,77,10,1744,606
35484,222,7,61,10,1744,603
35485,222,7,61,25,1944,1944
35486,222,7,61,50,955,1337
35487,222,7,61,20,1944,1382
35488,222,7,61,10,1744,606
35489,222,7,61,10,1744,603
35490,222,7,61,25,1944,1944
35491,222,7,61,50,955,1337
35492,222,7,61,20,1944,1382
35493,222,7,61,10,1744,606
35494,222,7,61,10,1744,603
35495,222,7,61,25,1944,1944
35496,222,7,61,50,955,1337
35497,222,7,61,20,1944,1382
35498,222,7,61,10,1744,606
35499,222,7,61,10,1744,603
35500,222,7,61,25,1944,1944
35501,222,7,61,50,955,1337
35502,222,7,61,20,1944,1382
35503,222,7,61,10,1744,606
35504,222,7,56,10,1744,603
35505,222,7,56,25,1944,1944
35506,222,7,56,50,955,1337
35507,222,7,56,20,1944,1382
35508,222,7,56,10,1744,606
35509,9,29,33,25,1357,1513
35510,9,29,33,1000,1357,1513
35511,0,29,33,25,1357,1513
35512,0,29,33,1000,1357,1513
35513,0,29,33,25,1357,1513
35514,0,29,33,1000,1357,1513
35515,0,29,33,25,1357,1513
35516,0,29,33,1000,1357,1513
35517,0,29,33,25,1357,1513
35518,0,29,33,1000,1357,1513
35519,0,29,33,25,1357,1513
35520,0,29,33,1000,1357,1513
35521,0,29,33,25,1357,1513
35522,0,29,33,1000,1357,1513
35523,222,7,54,250,1253,1323
35524,222,7,54,115,1253,1323
35525,222,7,54,250,1253,1323
35526,222,7,54,115,1253,1323
35527,222,7,54,250,1253,1323
35528,222,7,54,115,1253,1323
35529,222,7,54,250,1253,1323
35530,222,7,54,115,1253,1323
35531,222,7,54,250,1253,1323
35532,222,7,54,115,1253,1323
35533,222,7,54,250,1253,1323
35534,222,7,54,115,1253,1323
35535,222,7,54,250,1253,1323
35536,222,7,54,115,1253,1323
35537,105,9,147,50,1373,1217
35538,105,9,147,1000,1763,707
35539,105,9,147,50,1373,1217
35540,105,9,147,500,87,707
35541,105,9,147,50,1373,1217
35542,105,9,147,1000,1763,707
35543,105,9,147,50,1373,1217
35544,105,9,147,500,87,707
35545,220,9,153,50,1373,1217
35546,220,9,153,1000,1763,707
35547,220,9,153,50,1373,1217
35548,220,9,153,500,87,707
35549,105,9,146,50,1373,1217
35550,105,9,146,1000,1763,707
35551,105,9,146,50,1373,1217
35552,105,9,146,500,87,707
35553,105,9,146,50,1373,1217
35554,105,9,146,1000,1763,707
35555,105,9,146,50,1373,1217
35556,105,9,146,500,87,707
35557,105,9,146,50,1373,1217
35558,105,9,146,1000,1763,707
35559,105,9,146,50,1373,1217
35560,105,9,146,500,87,707
35561,160,32,42,100,1302,1513
35562,160,32,42,100,200,1554
35563,160,32,42,500,1575,1513
35564,160,32,42,45,1575,1513
35565,160,32,42,25,1575,1513
35566,160,32,42,100,1824,1323
35567,160,32,42,1000,1069,100
35568,160,32,42,100,1575,1513
35569,160,32,42,35,1575,1513
35570,160,32,42,1000,119,225
35571,160,32,42,25,1575,1513
35572,160,32,42,50,1575,1513
35573,160,32,42,25,1575,1513
35574,160,32,42,50,1575,1513
35575,160,32,42,35,1575,1513
35576,160,32,42,25,1575,1513
35577,160,32,42,200,372,1423
35578,160,32,42,100,1575,1513
35579,160,32,42,50,1575,1513
35580,160,32,42,100,1575,1513
35581,160,32,42,300,1575,1513
35582,160,32,42,90,1575,1513
35583,160,32,42,100,1687,334
35584,160,32,42,2700,903,850
35585,160,32,42,100,1575,1513
35586,160,32,42,35,1575,1513
35587,160,32,42,100,1575,1513
35588,160,32,42,65,1575,1513
35589,160,32,42,40,1373,1217
35590,160,32,42,25,1373,1217
35591,160,32,42,100,906,1030
35592,160,32,42,100,1116,100
35593,160,32,42,102,1575,1513
35594,160,32,42,100,1770,1323
35595,160,32,42,35,1575,1513
35596,160,32,42,150,1575,1513
35597,160,32,42,20,1302,1513
35598,160,32,42,50,1575,1513
35599,160,32,42,25,1575,1513
35600,160,32,42,35,1575,1513
35601,160,32,42,125,1302,1513
35602,160,32,42,1250,1575,1513
35603,160,32,42,25,1575,1513
35604,160,32,42,100,1575,1513
35605,160,32,42,1000,626,657
35606,160,32,42,1000,71,1340
35607,160,32,42,1000,1575,1513
35608,160,32,42,75,1575,1513
35609,160,32,42,25,1373,1217
35610,160,32,42,150,1302,1513
35611,160,32,42,25,1575,1513
35612,160,32,42,1250,1575,1513
35613,160,32,42,100,1575,1513
35614,160,32,42,2700,1566,240
35615,160,32,42,125,1578,1513
35616,160,32,42,30,1575,1513
35617,160,32,42,50,1575,1513
35618,160,32,42,15,1575,1513
35619,160,32,42,25,1575,1513
35620,160,32,42,2700,1373,1217
35621,160,32,42,1000,1575,1513
35622,160,32,42,52,1575,1513
35623,160,32,42,50,1575,1513
35624,160,32,42,250,1578,1513
35625,160,32,42,20,1575,1513
35626,160,32,42,100,1302,1513
35627,160,32,42,100,1575,1513
35628,160,32,42,100,1575,1513
35629,160,32,42,25,1575,1513
35630,160,32,42,2700,116,707
35631,160,32,42,250,1575,1513
35632,160,32,42,50,1575,1513
35633,160,32,42,100,1575,1513
35634,160,32,42,100,1665,1537
35635,160,32,42,100,1653,100
35636,160,32,42,100,1575,1513
35637,160,32,42,25,1575,1513
35638,160,32,42,50,1575,1513
35639,160,32,42,250,519,1323
35640,160,32,42,200,1373,1217
35641,160,32,42,156,941,400
35642,160,32,42,250,1575,1513
35643,160,32,42,25,1575,1513
35644,160,32,42,400,1575,1513
35645,160,32,42,250,1575,1513
35646,160,32,42,-2700,1293,745
35647,160,32,42,30,1157,1380
35648,160,32,42,100,1373,1217
35649,160,32,42,100,1575,1513
35650,160,32,42,30,1575,1513
35651,160,32,42,200,1575,1513
35652,160,32,42,100,1575,1513
35653,160,32,42,200,1690,657
35654,160,32,42,200,1575,1513
35655,160,32,42,125,1687,626
35656,160,32,42,250,1690,1423
35657,160,32,42,1000,1575,1513
35658,160,32,42,25,1575,1513
35659,160,32,42,100,1575,1513
35660,160,32,42,35,1575,1513
35661,160,32,42,1000,673,208
35662,160,32,42,50,1575,1513
35663,160,32,42,21,1575,1513
35664,160,32,42,500,178,1291
35665,160,32,42,50,569,1291
35666,160,32,42,40,1687,1554
35667,160,32,42,25,1575,1513
35668,160,32,42,100,1575,1520
35669,160,32,42,250,1575,1513
35670,160,32,42,400,1108,29
35671,160,32,42,100,1687,1291
35672,160,32,42,100,1575,1513
35673,160,32,42,500,843,1466
35674,160,32,42,102,1575,1513
35675,160,32,42,25,1575,1513
35676,160,32,42,2000,1168,18
35677,160,32,42,35,1333,981
35678,160,32,42,1000,1575,1513
35679,160,32,42,200,1687,334
35680,160,32,42,50,1575,1513
35681,160,32,42,250,1575,1513
35682,160,32,42,100,1302,1513
35683,160,32,42,20,1575,1513
35684,160,32,42,250,1575,1513
35685,160,32,42,100,1575,1513
35686,160,32,42,250,1575,1513
35687,160,32,42,1000,1690,1291
35688,160,32,42,50,1373,1217
35689,160,32,42,1000,1575,1513
35690,160,32,42,800,1687,1370
35691,2,38,100,100,1302,1513
35692,2,38,100,100,200,1554
35693,2,38,100,500,1575,1513
35694,2,38,100,45,1575,1513
35695,2,38,100,25,1575,1513
35696,2,38,100,100,1824,1323
35697,2,38,100,1000,1069,100
35698,2,38,100,100,1575,1513
35699,2,38,100,35,1575,1513
35700,2,38,100,1000,119,225
35701,2,38,100,25,1575,1513
35702,2,38,100,50,1575,1513
35703,2,38,100,25,1575,1513
35704,2,38,100,50,1575,1513
35705,2,38,100,35,1575,1513
35706,2,38,100,25,1575,1513
35707,2,38,100,200,372,1423
35708,2,38,100,100,1575,1513
35709,2,38,100,50,1575,1513
35710,2,38,100,100,1575,1513
35711,2,38,100,300,1575,1513
35712,2,38,100,90,1575,1513
35713,2,38,100,100,1687,334
35714,2,38,100,2700,903,850
35715,2,38,100,100,1575,1513
35716,2,38,100,35,1575,1513
35717,2,38,100,100,1575,1513
35718,2,38,100,65,1575,1513
35719,2,38,100,40,1373,1217
35720,2,38,100,25,1373,1217
35721,2,38,100,100,906,1030
35722,2,38,100,100,1116,100
35723,2,38,100,102,1575,1513
35724,2,38,100,100,1770,1323
35725,2,38,100,35,1575,1513
35726,2,38,100,150,1575,1513
35727,2,38,100,20,1302,1513
35728,2,38,100,50,1575,1513
35729,2,38,100,25,1575,1513
35730,2,38,100,35,1575,1513
35731,2,38,100,125,1302,1513
35732,2,38,100,1250,1575,1513
35733,2,38,100,25,1575,1513
35734,2,38,100,100,1575,1513
35735,2,38,100,1000,626,657
35736,2,38,100,1000,71,1340
35737,2,38,100,1000,1575,1513
35738,2,38,100,75,1575,1513
35739,2,38,100,25,1373,1217
35740,2,38,100,150,1302,1513
35741,2,38,100,25,1575,1513
35742,2,38,100,1250,1575,1513
35743,2,38,100,100,1575,1513
35744,2,38,100,2700,1566,240
35745,2,38,100,125,1578,1513
35746,2,38,100,30,1575,1513
35747,2,38,100,50,1575,1513
35748,2,38,100,15,1575,1513
35749,2,38,100,25,1575,1513
35750,2,38,100,2700,1373,1217
35751,2,38,100,1000,1575,1513
35752,2,38,100,52,1575,1513
35753,2,38,100,50,1575,1513
35754,2,38,100,250,1578,1513
35755,2,38,100,20,1575,1513
35756,2,38,100,100,1302,1513
35757,2,38,100,100,1575,1513
35758,2,38,100,100,1575,1513
35759,2,38,100,25,1575,1513
35760,2,38,100,2700,116,707
35761,2,38,100,250,1575,1513
35762,2,38,100,50,1575,1513
35763,2,38,100,100,1575,1513
35764,2,38,100,100,1665,1537
35765,2,38,100,100,1653,100
35766,2,38,100,100,1575,1513
35767,2,38,100,25,1575,1513
35768,2,38,100,50,1575,1513
35769,2,38,100,250,519,1323
35770,2,38,100,200,1373,1217
35771,2,38,100,156,941,400
35772,2,38,100,250,1575,1513
35773,2,38,100,25,1575,1513
35774,2,38,100,400,1575,1513
35775,2,38,100,250,1575,1513
35776,2,38,100,-2700,1293,745
35777,2,38,100,30,1157,1380
35778,2,38,100,100,1373,1217
35779,2,38,100,100,1575,1513
35780,2,38,100,30,1575,1513
35781,2,38,100,200,1575,1513
35782,2,38,100,100,1575,1513
35783,2,38,100,200,1690,657
35784,2,38,100,200,1575,1513
35785,2,38,100,125,1687,626
35786,2,38,100,250,1690,1423
35787,2,38,100,1000,1575,1513
35788,2,38,100,25,1575,1513
35789,2,38,100,100,1575,1513
35790,2,38,100,35,1575,1513
35791,2,38,100,1000,673,208
35792,2,38,100,50,1575,1513
35793,2,38,100,21,1575,1513
35794,2,38,100,500,178,1291
35795,2,38,100,50,569,1291
35796,2,38,100,40,1687,1554
35797,2,38,100,25,1575,1513
35798,2,38,100,100,1575,1520
35799,2,38,100,250,1575,1513
35800,2,38,100,400,1108,29
35801,2,38,100,100,1687,1291
35802,2,38,100,100,1575,1513
35803,2,38,100,500,843,1466
35804,2,38,100,102,1575,1513
35805,2,38,100,25,1575,1513
35806,2,38,100,2000,1168,18
35807,2,38,100,35,1333,981
35808,2,38,100,1000,1575,1513
35809,2,38,100,200,1687,334
35810,2,38,100,50,1575,1513
35811,2,38,100,250,1575,1513
35812,2,38,100,100,1302,1513
35813,2,38,100,20,1575,1513
35814,2,38,100,250,1575,1513
35815,2,38,100,100,1575,1513
35816,2,38,100,250,1575,1513
35817,2,38,100,1000,1690,1291
35818,2,38,100,50,1373,1217
35819,2,38,100,1000,1575,1513
35820,2,38,100,800,1687,1370
35821,2,38,100,100,1302,1513
35822,2,38,100,100,200,1554
35823,2,38,100,500,1575,1513
35824,2,38,100,45,1575,1513
35825,2,38,100,25,1575,1513
35826,2,38,100,100,1824,1323
35827,2,38,100,1000,1069,100
35828,2,38,100,100,1575,1513
35829,2,38,100,35,1575,1513
35830,2,38,100,1000,119,225
35831,2,38,100,25,1575,1513
35832,2,38,100,50,1575,1513
35833,2,38,100,25,1575,1513
35834,2,38,100,50,1575,1513
35835,2,38,100,35,1575,1513
35836,2,38,100,25,1575,1513
35837,2,38,100,200,372,1423
35838,2,38,100,100,1575,1513
35839,2,38,100,50,1575,1513
35840,2,38,100,100,1575,1513
35841,2,38,100,300,1575,1513
35842,2,38,100,90,1575,1513
35843,2,38,100,100,1687,334
35844,2,38,100,2700,903,850
35845,2,38,100,100,1575,1513
35846,2,38,100,35,1575,1513
35847,2,38,100,100,1575,1513
35848,2,38,100,65,1575,1513
35849,2,38,100,40,1373,1217
35850,2,38,100,25,1373,1217
35851,2,38,100,100,906,1030
35852,2,38,100,100,1116,100
35853,2,38,100,102,1575,1513
35854,2,38,100,100,1770,1323
35855,2,38,100,35,1575,1513
35856,2,38,100,150,1575,1513
35857,2,38,100,20,1302,1513
35858,2,38,100,50,1575,1513
35859,2,38,100,25,1575,1513
35860,2,38,100,35,1575,1513
35861,2,38,100,125,1302,1513
35862,2,38,100,1250,1575,1513
35863,2,38,100,25,1575,1513
35864,2,38,100,100,1575,1513
35865,2,38,100,1000,626,657
35866,2,38,100,1000,71,1340
35867,2,38,100,1000,1575,1513
35868,2,38,100,75,1575,1513
35869,2,38,100,25,1373,1217
35870,2,38,100,150,1302,1513
35871,2,38,100,25,1575,1513
35872,2,38,100,1250,1575,1513
35873,2,38,100,100,1575,1513
35874,2,38,100,2700,1566,240
35875,2,38,100,125,1578,1513
35876,2,38,100,30,1575,1513
35877,2,38,100,50,1575,1513
35878,2,38,100,15,1575,1513
35879,2,38,100,25,1575,1513
35880,2,38,100,2700,1373,1217
